Timestamp,Milliseconds,X,Y,Z
2019-06-25 10:23:20,12560,9.004196,0.2871399,3.397812
2019-06-25 10:23:20,12570,9.08316,0.279953,3.431305
2019-06-25 10:23:20,12581,9.253052,0.20578003,3.3954163
2019-06-25 10:23:20,12590,9.384644,0.23449707,3.5461578
2019-06-25 10:23:20,12600,9.422943,0.16989136,3.9385834
2019-06-25 10:23:20,12610,9.300903,0.14356995,4.1515503
2019-06-25 10:23:20,12621,9.080765,0.098098755,4.022339
2019-06-25 10:23:20,12630,8.946762,0.14117432,3.8524475
2019-06-25 10:23:20,12640,9.020935,0.112457275,3.7256317
2019-06-25 10:23:20,12651,9.109482,0.086135864,3.706482
2019-06-25 10:23:20,12660,9.047256,0.100494385,3.883545
2019-06-25 10:23:20,12671,9.011368,0.086135864,4.0797577
2019-06-25 10:23:20,12680,8.781662,-0.1483612,4.2352905
2019-06-25 10:23:20,12690,8.705093,-0.27038574,4.0366974
2019-06-25 10:23:20,12701,9.128616,0.15553284,4.043869
2019-06-25 10:23:20,12711,9.279373,0.057434082,4.615753
2019-06-25 10:23:20,12720,9.181259,-0.026321411,4.8837585
2019-06-25 10:23:20,12731,8.865402,0.0023956299,5.0033875
2019-06-25 10:23:20,12740,8.654846,0.04547119,5.091934
2019-06-25 10:23:20,12751,8.523239,0.04547119,5.0368958
2019-06-25 10:23:20,12760,8.355743,0.01675415,4.874176
2019-06-25 10:23:20,12771,8.106888,-0.15792847,4.8071747
2019-06-25 10:23:20,12780,8.092529,-0.12921143,4.606186
2019-06-25 10:23:20,12791,8.303101,0.1986084,4.577469
2019-06-25 10:23:20,12800,8.472992,0.0382843,5.395813
2019-06-25 10:23:20,12811,8.386841,0.033493042,5.9150543
2019-06-25 10:23:20,12820,8.228912,0.086135864,6.1136627
2019-06-25 10:23:20,12830,8.025528,0.055038452,6.0442657
2019-06-25 10:23:20,12840,7.9609222,0.14596558,5.8624115
2019-06-25 10:23:20,12850,7.9537354,0.17945862,5.704483
2019-06-25 10:23:20,12861,7.848465,0.07896423,5.613556
2019-06-25 10:23:20,12870,7.5469666,-0.071777344,5.826523
2019-06-25 10:23:20,12881,7.3411865,-0.21534729,5.9030914
2019-06-25 10:23:20,12890,7.331604,-0.086135864,6.1447754
2019-06-25 10:23:20,12901,7.410568,-0.2416687,6.654434
2019-06-25 10:23:20,12911,7.2311096,-0.28474426,6.7693024
2019-06-25 10:23:20,12920,7.0779724,-0.17945862,6.972687
2019-06-25 10:23:20,12931,6.9918213,-0.22013855,7.0420837
2019-06-25 10:23:20,12940,6.809967,-0.18902588,7.039688
2019-06-25 10:23:20,12950,6.6424713,-0.124420166,7.0205383
2019-06-25 10:23:20,12961,6.623337,-0.062210083,7.1593323
2019-06-25 10:23:20,12970,6.61615,0.01675415,7.240677
2019-06-25 10:23:20,12980,6.5060883,-0.033493042,7.307678
2019-06-25 10:23:21,12990,6.422333,-0.12921143,7.3938293
2019-06-25 10:23:21,13000,6.34816,-0.18185425,7.458435
2019-06-25 10:23:21,13011,6.147156,-0.27757263,7.7886353
2019-06-25 10:23:21,13020,5.848053,-0.36849976,8.228912
2019-06-25 10:23:21,13031,5.6398773,-0.44984436,8.566299
2019-06-25 10:23:21,13040,5.403,-0.39959717,8.638092
2019-06-25 10:23:21,13050,5.201996,-0.29670715,8.539978
2019-06-25 10:23:21,13061,5.087143,-0.2632141,8.255234
2019-06-25 10:23:21,13070,5.099106,-0.059814453,8.008774
2019-06-25 10:23:21,13081,5.2857513,0.062210083,7.6953125
2019-06-25 10:23:21,13090,5.412567,-0.009567261,7.812561
2019-06-25 10:23:21,13100,5.4006042,-0.117248535,8.264816
2019-06-25 10:23:21,13110,5.0847473,-0.20578003,8.851059
2019-06-25 10:23:21,13121,4.76651,-0.42591858,9.4253235
2019-06-25 10:23:21,13130,4.3908234,-0.4737854,9.6957245
2019-06-25 10:23:21,13141,4.2879333,-0.45224,9.82254
2019-06-25 10:23:21,13150,4.1802673,-0.45703125,9.748352
2019-06-25 10:23:21,13160,4.199402,-0.34934998,9.341583
2019-06-25 10:23:21,13171,4.4291077,-0.1986084,9.054443
2019-06-25 10:23:21,13180,4.627716,-0.062210083,8.941986
2019-06-25 10:23:21,13190,4.6085815,-0.03111267,8.915665
2019-06-25 10:23:21,13201,4.467407,-0.098098755,9.176468
2019-06-25 10:23:21,13210,4.1611176,-0.093322754,9.413361
2019-06-25 10:23:21,13220,3.723236,-0.15553284,9.614365
2019-06-25 10:23:21,13231,3.5150604,-0.16270447,9.63829
2019-06-25 10:23:21,13240,3.373886,-0.021530151,9.399002
2019-06-25 10:23:21,13251,3.522232,0.1483612,8.994614
2019-06-25 10:23:21,13260,3.6705933,0.25125122,8.810379
2019-06-25 10:23:21,13270,3.677765,0.34217834,8.764908
2019-06-25 10:23:21,13280,3.6011963,0.33499146,9.18605
2019-06-25 10:23:21,13291,3.5748749,0.3014984,9.516251
2019-06-25 10:23:21,13300,3.505478,0.27278137,9.810577
2019-06-25 10:23:21,13311,3.3260193,0.14356995,10.1766815
2019-06-25 10:23:21,13320,3.2063751,0.057434082,10.265213
2019-06-25 10:23:21,13331,3.012558,-0.0143585205,10.382462
2019-06-25 10:23:21,13340,2.9024963,-0.0765686,10.487747
2019-06-25 10:23:21,13350,2.5698853,-0.14356995,10.478165
2019-06-25 10:23:21,13360,2.3401794,-0.20578003,10.487747
2019-06-25 10:23:21,13370,2.1439667,-0.18185425,10.322632
2019-06-25 10:23:21,13381,1.9788666,-0.086135864,9.970886
2019-06-25 10:23:21,13390,1.8759766,-0.026321411,9.564117
2019-06-25 10:23:21,13400,1.758728,-0.035888672,9.477966
2019-06-25 10:23:21,13411,1.4739838,0.047851562,9.650253
2019-06-25 10:23:21,13420,1.4189453,0.055038452,9.757935
2019-06-25 10:23:21,13430,1.2897339,-0.047851562,9.92543
2019-06-25 10:23:21,13441,1.0887299,-0.06460571,10.1479645
2019-06-25 10:23:21,13451,0.8829498,0.0047912598,10.205383
2019-06-25 10:23:21,13461,0.77049255,0.035888672,9.810577
2019-06-25 10:23:21,13470,0.73220825,0.110076904,9.403793
2019-06-25 10:23:21,13481,0.73698425,0.1483612,8.908478
2019-06-25 10:23:21,13490,0.69869995,0.20100403,8.846268
2019-06-25 10:23:21,13500,0.58384705,0.2536316,9.107086
2019-06-25 10:23:21,13511,0.42352295,0.20578003,9.51387
2019-06-25 10:23:21,13520,0.33021545,0.21774292,9.918243
2019-06-25 10:23:21,13531,0.3062744,0.21774292,9.985245
2019-06-25 10:23:21,13540,0.19621277,0.18185425,10.243668
2019-06-25 10:23:21,13550,0.13877869,0.23210144,10.009171
2019-06-25 10:23:21,13560,0.098098755,0.28474426,9.698105
2019-06-25 10:23:21,13570,0.062210083,0.35891724,9.415756
2019-06-25 10:23:21,13581,0.06939697,0.37088013,9.305695
2019-06-25 10:23:21,13590,0.033493042,0.4019928,9.506683
2019-06-25 10:23:21,13601,-0.14117432,0.37088013,9.836899
2019-06-25 10:23:21,13610,-0.36849976,0.37806702,10.066605
2019-06-25 10:23:21,13621,-0.51924133,0.35653687,10.0785675
2019-06-25 10:23:21,13630,-0.624527,0.34695435,9.911072
2019-06-25 10:23:21,13641,-0.7034912,0.40678406,9.710068
2019-06-25 10:23:21,13651,-0.75852966,0.4139557,9.588043
2019-06-25 10:23:21,13661,-0.8518524,0.4402771,9.466003
2019-06-25 10:23:21,13670,-0.9714813,0.4857483,9.379868
2019-06-25 10:23:21,13681,-0.8925171,0.5001068,9.39183
2019-06-25 10:23:21,13690,-0.9690857,0.4785614,9.449265
2019-06-25 10:23:21,13701,-1.0408783,0.43310547,9.585648
2019-06-25 10:23:21,13711,-1.0145569,0.40678406,9.726822
2019-06-25 10:23:21,13720,-1.0121613,0.38046265,9.896713
2019-06-25 10:23:21,13731,-0.8685913,0.36849976,9.908676
2019-06-25 10:23:21,13740,-0.8231354,0.38763428,9.927826
2019-06-25 10:23:21,13750,-0.7346039,0.41635132,9.865616
2019-06-25 10:23:21,13760,-0.74417114,0.43310547,9.9039
2019-06-25 10:23:21,13770,-0.83270264,0.42114258,9.973282
2019-06-25 10:23:21,13781,-0.8614197,0.39482117,10.001999
2019-06-25 10:23:21,13791,-0.81355286,0.4283142,9.980469
2019-06-25 10:23:21,13800,-0.82073975,0.45224,10.00679
2019-06-25 10:23:21,13810,-0.77049255,0.4402771,10.04747
2019-06-25 10:23:21,13821,-0.6963043,0.45942688,10.052246
2019-06-25 10:23:21,13830,-0.6125641,0.45942688,10.052246
2019-06-25 10:23:21,13840,-0.5742798,0.48335266,9.997208
2019-06-25 10:23:21,13851,-0.5240326,0.5288086,9.927826
2019-06-25 10:23:21,13860,-0.5144501,0.5742798,9.9039
2019-06-25 10:23:21,13870,-0.41874695,0.5742798,9.810577
2019-06-25 10:23:21,13881,-0.39482117,0.58384705,9.851257
2019-06-25 10:23:21,13890,-0.39482117,0.5934143,9.951752
2019-06-25 10:23:21,13900,-0.32063293,0.5862427,10.04747
2019-06-25 10:23:21,13911,-0.2871399,0.6412811,10.04985
2019-06-25 10:23:21,13920,-0.21774292,0.6460571,9.982849
2019-06-25 10:23:21,13930,-0.31106567,0.62213135,9.958923
2019-06-25 10:23:21,13941,-0.4283142,0.62931824,10.018753
2019-06-25 10:23:21,13950,-0.42352295,0.55752563,10.001999
2019-06-25 10:23:21,13961,-0.4091797,0.5790558,9.934998
2019-06-25 10:23:21,13970,-0.34695435,0.6053772,9.9039
2019-06-25 10:23:22,13981,-0.31106567,0.5766754,9.927826
2019-06-25 10:23:22,13991,-0.35891724,0.59580994,9.963715
2019-06-25 10:23:22,14000,-0.42352295,0.54556274,10.037888
2019-06-25 10:23:22,14010,-0.5359955,0.48812866,10.121643
2019-06-25 10:23:22,14021,-0.6388855,0.44984436,10.104889
2019-06-25 10:23:22,14030,-0.63409424,0.43788147,10.037888
2019-06-25 10:23:22,14041,-0.5766754,0.41635132,10.116852
2019-06-25 10:23:22,14050,-0.5814514,0.41874695,10.136002
2019-06-25 10:23:22,14061,-0.5359955,0.3756714,10.224533
2019-06-25 10:23:22,14070,-0.50727844,0.45703125,10.286743
2019-06-25 10:23:22,14081,-0.48095703,0.43788147,10.183853
2019-06-25 10:23:22,14090,-0.51924133,0.4283142,10.083359
2019-06-25 10:23:22,14101,-0.68196106,0.4091797,9.96611
2019-06-25 10:23:22,14111,-0.87815857,0.55274963,9.731613
2019-06-25 10:23:22,14121,-0.90448,0.55274963,9.59761
2019-06-25 10:23:22,14130,-0.6269226,0.624527,9.820145
2019-06-25 10:23:22,14140,-0.51924133,0.5647125,9.848862
2019-06-25 10:23:22,14150,-0.44506836,0.51924133,9.951752
2019-06-25 10:23:22,14161,-0.44506836,0.5431671,10.0785675
2019-06-25 10:23:22,14170,-0.40678406,0.50727844,10.224533
2019-06-25 10:23:22,14180,-0.43310547,0.53359985,10.289139
2019-06-25 10:23:22,14190,-0.48335266,0.45703125,10.291534
2019-06-25 10:23:22,14200,-0.5479584,0.4857483,10.198212
2019-06-25 10:23:22,14210,-0.6029968,0.5383911,9.992432
2019-06-25 10:23:22,14220,-0.7346039,0.49291992,9.891922
